2012-07-05 16:42:05,196 INFO  ubuntu-0 : The Grinder version 3.10
2012-07-05 16:42:15,234 INFO  ubuntu-0 thread-0 [ run-7, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:15,239 INFO  ubuntu-0 thread-0 [ run-7, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:15,245 INFO  ubuntu-0 thread-0 [ run-7, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:15,249 INFO  ubuntu-0 thread-0 [ run-7, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:15,249 INFO  ubuntu-0 thread-0 [ run-7 ]: sleeping for 417 ms
2012-07-05 16:42:15,671 INFO  ubuntu-0 thread-0 [ run-8, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:15,675 INFO  ubuntu-0 thread-0 [ run-8, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:15,679 INFO  ubuntu-0 thread-0 [ run-8, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:15,685 INFO  ubuntu-0 thread-0 [ run-8, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:15,685 INFO  ubuntu-0 thread-0 [ run-8 ]: sleeping for 338 ms
2012-07-05 16:42:16,029 INFO  ubuntu-0 thread-0 [ run-9, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,040 INFO  ubuntu-0 thread-0 [ run-9, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,045 INFO  ubuntu-0 thread-0 [ run-9, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,067 INFO  ubuntu-0 thread-0 [ run-9, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,068 INFO  ubuntu-0 thread-0 [ run-9 ]: sleeping for 413 ms
2012-07-05 16:42:16,487 INFO  ubuntu-0 thread-0 [ run-10, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,492 INFO  ubuntu-0 thread-0 [ run-10, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,498 INFO  ubuntu-0 thread-0 [ run-10, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,503 INFO  ubuntu-0 thread-0 [ run-10, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,503 INFO  ubuntu-0 thread-0 [ run-10 ]: sleeping for 350 ms
2012-07-05 16:42:16,858 INFO  ubuntu-0 thread-0 [ run-11, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,862 INFO  ubuntu-0 thread-0 [ run-11, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,876 INFO  ubuntu-0 thread-0 [ run-11, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,911 INFO  ubuntu-0 thread-0 [ run-11, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:16,911 INFO  ubuntu-0 thread-0 [ run-11 ]: sleeping for 354 ms
2012-07-05 16:42:17,271 INFO  ubuntu-0 thread-0 [ run-12, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:17,276 INFO  ubuntu-0 thread-0 [ run-12, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:17,280 INFO  ubuntu-0 thread-0 [ run-12, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:17,284 INFO  ubuntu-0 thread-0 [ run-12, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:17,284 INFO  ubuntu-0 thread-0 [ run-12 ]: sleeping for 363 ms
2012-07-05 16:42:17,653 INFO  ubuntu-0 thread-0 [ run-13, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:17,657 INFO  ubuntu-0 thread-0 [ run-13, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:17,663 INFO  ubuntu-0 thread-0 [ run-13, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:17,668 INFO  ubuntu-0 thread-0 [ run-13, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:17,668 INFO  ubuntu-0 thread-0 [ run-13 ]: sleeping for 405 ms
2012-07-05 16:42:18,079 INFO  ubuntu-0 thread-0 [ run-14, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:18,084 INFO  ubuntu-0 thread-0 [ run-14, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:18,089 INFO  ubuntu-0 thread-0 [ run-14, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:18,105 INFO  ubuntu-0 thread-0 [ run-14, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:18,105 INFO  ubuntu-0 thread-0 [ run-14 ]: sleeping for 380 ms
2012-07-05 16:42:18,491 INFO  ubuntu-0 thread-0 [ run-15, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:18,495 INFO  ubuntu-0 thread-0 [ run-15, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:18,518 INFO  ubuntu-0 thread-0 [ run-15, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:18,550 INFO  ubuntu-0 thread-0 [ run-15, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:18,551 INFO  ubuntu-0 thread-0 [ run-15 ]: sleeping for 436 ms
2012-07-05 16:42:18,992 INFO  ubuntu-0 thread-0 [ run-16, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:18,997 INFO  ubuntu-0 thread-0 [ run-16, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,001 INFO  ubuntu-0 thread-0 [ run-16, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,015 INFO  ubuntu-0 thread-0 [ run-16, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,016 INFO  ubuntu-0 thread-0 [ run-16 ]: sleeping for 396 ms
2012-07-05 16:42:19,418 INFO  ubuntu-0 thread-0 [ run-17, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,422 INFO  ubuntu-0 thread-0 [ run-17, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,427 INFO  ubuntu-0 thread-0 [ run-17, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,447 INFO  ubuntu-0 thread-0 [ run-17, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,448 INFO  ubuntu-0 thread-0 [ run-17 ]: sleeping for 386 ms
2012-07-05 16:42:19,842 INFO  ubuntu-0 thread-0 [ run-18, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,869 INFO  ubuntu-0 thread-0 [ run-18, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,908 INFO  ubuntu-0 thread-0 [ run-18, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,924 INFO  ubuntu-0 thread-0 [ run-18, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:19,924 INFO  ubuntu-0 thread-0 [ run-18 ]: sleeping for 367 ms
2012-07-05 16:42:20,296 INFO  ubuntu-0 thread-0 [ run-19, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:20,301 INFO  ubuntu-0 thread-0 [ run-19, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:20,305 INFO  ubuntu-0 thread-0 [ run-19, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:20,309 INFO  ubuntu-0 thread-0 [ run-19, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:20,324 INFO  ubuntu-0 thread-0 [ run-19 ]: sleeping for 391 ms
2012-07-05 16:42:20,721 INFO  ubuntu-0 thread-0 [ run-20, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:20,725 INFO  ubuntu-0 thread-0 [ run-20, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:20,729 INFO  ubuntu-0 thread-0 [ run-20, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:20,752 INFO  ubuntu-0 thread-0 [ run-20, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:20,753 INFO  ubuntu-0 thread-0 [ run-20 ]: sleeping for 392 ms
2012-07-05 16:42:21,151 INFO  ubuntu-0 thread-0 [ run-21, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:21,155 INFO  ubuntu-0 thread-0 [ run-21, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:21,162 INFO  ubuntu-0 thread-0 [ run-21, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:21,175 INFO  ubuntu-0 thread-0 [ run-21, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:21,176 INFO  ubuntu-0 thread-0 [ run-21 ]: sleeping for 373 ms
2012-07-05 16:42:21,555 INFO  ubuntu-0 thread-0 [ run-22, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:21,560 INFO  ubuntu-0 thread-0 [ run-22, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:21,565 INFO  ubuntu-0 thread-0 [ run-22, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:21,587 INFO  ubuntu-0 thread-0 [ run-22, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:21,588 INFO  ubuntu-0 thread-0 [ run-22 ]: sleeping for 408 ms
2012-07-05 16:42:22,002 INFO  ubuntu-0 thread-0 [ run-23, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,007 INFO  ubuntu-0 thread-0 [ run-23, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,022 INFO  ubuntu-0 thread-0 [ run-23, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,045 INFO  ubuntu-0 thread-0 [ run-23, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,046 INFO  ubuntu-0 thread-0 [ run-23 ]: sleeping for 345 ms
2012-07-05 16:42:22,397 INFO  ubuntu-0 thread-0 [ run-24, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,401 INFO  ubuntu-0 thread-0 [ run-24, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,410 INFO  ubuntu-0 thread-0 [ run-24, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,442 INFO  ubuntu-0 thread-0 [ run-24, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,443 INFO  ubuntu-0 thread-0 [ run-24 ]: sleeping for 360 ms
2012-07-05 16:42:22,809 INFO  ubuntu-0 thread-0 [ run-25, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,812 INFO  ubuntu-0 thread-0 [ run-25, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,817 INFO  ubuntu-0 thread-0 [ run-25, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,837 INFO  ubuntu-0 thread-0 [ run-25, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:22,838 INFO  ubuntu-0 thread-0 [ run-25 ]: sleeping for 411 ms
2012-07-05 16:42:23,255 INFO  ubuntu-0 thread-0 [ run-26, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:23,260 INFO  ubuntu-0 thread-0 [ run-26, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:23,266 INFO  ubuntu-0 thread-0 [ run-26, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:23,287 INFO  ubuntu-0 thread-0 [ run-26, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:23,288 INFO  ubuntu-0 thread-0 [ run-26 ]: sleeping for 409 ms
2012-07-05 16:42:23,703 INFO  ubuntu-0 thread-0 [ run-27, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:23,707 INFO  ubuntu-0 thread-0 [ run-27, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:23,711 INFO  ubuntu-0 thread-0 [ run-27, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:23,725 INFO  ubuntu-0 thread-0 [ run-27, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:23,726 INFO  ubuntu-0 thread-0 [ run-27 ]: sleeping for 422 ms
2012-07-05 16:42:24,153 INFO  ubuntu-0 thread-0 [ run-28, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:24,157 INFO  ubuntu-0 thread-0 [ run-28, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:24,172 INFO  ubuntu-0 thread-0 [ run-28, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:24,176 INFO  ubuntu-0 thread-0 [ run-28, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:24,177 INFO  ubuntu-0 thread-0 [ run-28 ]: sleeping for 428 ms
2012-07-05 16:42:24,615 INFO  ubuntu-0 thread-0 [ run-29, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:24,619 INFO  ubuntu-0 thread-0 [ run-29, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:24,640 INFO  ubuntu-0 thread-0 [ run-29, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:24,652 INFO  ubuntu-0 thread-0 [ run-29, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:24,653 INFO  ubuntu-0 thread-0 [ run-29 ]: sleeping for 425 ms
2012-07-05 16:42:25,084 INFO  ubuntu-0 thread-0 [ run-30, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,089 INFO  ubuntu-0 thread-0 [ run-30, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,093 INFO  ubuntu-0 thread-0 [ run-30, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,097 INFO  ubuntu-0 thread-0 [ run-30, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,098 INFO  ubuntu-0 thread-0 [ run-30 ]: sleeping for 388 ms
2012-07-05 16:42:25,506 INFO  ubuntu-0 thread-0 [ run-31, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,520 INFO  ubuntu-0 thread-0 [ run-31, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,525 INFO  ubuntu-0 thread-0 [ run-31, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,530 INFO  ubuntu-0 thread-0 [ run-31, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,530 INFO  ubuntu-0 thread-0 [ run-31 ]: sleeping for 420 ms
2012-07-05 16:42:25,965 INFO  ubuntu-0 thread-0 [ run-32, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,971 INFO  ubuntu-0 thread-0 [ run-32, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,976 INFO  ubuntu-0 thread-0 [ run-32, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,988 INFO  ubuntu-0 thread-0 [ run-32, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:25,988 INFO  ubuntu-0 thread-0 [ run-32 ]: sleeping for 394 ms
2012-07-05 16:42:26,387 INFO  ubuntu-0 thread-0 [ run-33, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:26,392 INFO  ubuntu-0 thread-0 [ run-33, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:26,404 INFO  ubuntu-0 thread-0 [ run-33, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:26,409 INFO  ubuntu-0 thread-0 [ run-33, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:26,410 INFO  ubuntu-0 thread-0 [ run-33 ]: sleeping for 435 ms
2012-07-05 16:42:26,851 INFO  ubuntu-0 thread-0 [ run-34, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:26,855 INFO  ubuntu-0 thread-0 [ run-34, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-07-05 16:42:26,862 INFO  ubuntu-0 thread-0 [ run-34, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:26,866 INFO  ubuntu-0 thread-0 [ run-34, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-07-05 16:42:26,866 INFO  ubuntu-0 thread-0 [ run-34 ]: sleeping for 364 ms
2012-07-05 16:42:27,236 INFO  ubuntu-0 thread-0 [ run-35, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
