Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
0, 70, 3, 1338341472483, 3, 0, 400, 0, 1, 0, 1, 3
0, 70, 4, 1338341472486, 4, 0, 400, 0, 1, 0, 1, 3
0, 71, 1, 1338341472860, 4, 0, 400, 0, 1, 1, 2, 4
0, 71, 2, 1338341472865, 3, 0, 400, 0, 1, 0, 2, 3
0, 71, 3, 1338341472869, 3, 0, 400, 0, 1, 0, 1, 3
0, 71, 4, 1338341472872, 4, 0, 400, 0, 1, 0, 1, 3
0, 72, 1, 1338341473312, 4, 0, 400, 0, 1, 0, 1, 4
0, 72, 2, 1338341473317, 4, 0, 400, 0, 1, 0, 2, 3
0, 72, 3, 1338341473321, 4, 0, 400, 0, 1, 0, 1, 3
0, 72, 4, 1338341473325, 3, 0, 400, 0, 1, 0, 2, 3
0, 73, 1, 1338341473738, 4, 0, 400, 0, 1, 0, 1, 3
0, 73, 2, 1338341473743, 3, 0, 400, 0, 1, 0, 2, 3
0, 73, 3, 1338341473747, 4, 0, 400, 0, 1, 0, 2, 4
0, 73, 4, 1338341473751, 4, 0, 400, 0, 1, 0, 1, 4
0, 74, 1, 1338341474140, 3, 0, 400, 0, 1, 0, 1, 3
0, 74, 2, 1338341474144, 3, 0, 400, 0, 1, 0, 1, 3
0, 74, 3, 1338341474148, 3, 0, 400, 0, 1, 0, 1, 3
0, 74, 4, 1338341474152, 3, 0, 400, 0, 1, 0, 1, 2
0, 75, 1, 1338341474584, 4, 0, 400, 0, 1, 0, 2, 4
0, 75, 2, 1338341474589, 3, 0, 400, 0, 1, 0, 1, 3
0, 75, 3, 1338341474593, 4, 0, 400, 0, 1, 0, 1, 3
0, 75, 4, 1338341474597, 4, 0, 400, 0, 1, 0, 2, 3
0, 76, 1, 1338341474962, 4, 0, 400, 0, 1, 0, 1, 4
0, 76, 2, 1338341474967, 3, 0, 400, 0, 1, 0, 1, 3
0, 76, 3, 1338341474970, 5, 0, 400, 0, 1, 0, 1, 4
0, 76, 4, 1338341474975, 3, 0, 400, 0, 1, 0, 1, 3
0, 77, 1, 1338341475393, 4, 0, 400, 0, 1, 0, 2, 4
0, 77, 2, 1338341475397, 4, 0, 400, 0, 1, 0, 1, 3
0, 77, 3, 1338341475401, 4, 0, 400, 0, 1, 0, 2, 3
0, 77, 4, 1338341475405, 3, 0, 400, 0, 1, 0, 1, 3
0, 78, 1, 1338341475807, 5, 0, 400, 0, 1, 0, 2, 4
0, 78, 2, 1338341475812, 4, 0, 400, 0, 1, 0, 2, 3
0, 78, 3, 1338341475816, 4, 0, 400, 0, 1, 0, 2, 3
0, 78, 4, 1338341475820, 4, 0, 400, 0, 1, 0, 2, 3
0, 79, 1, 1338341476249, 7, 0, 400, 0, 1, 0, 1, 7
0, 79, 2, 1338341476257, 10, 0, 400, 0, 1, 0, 6, 10
0, 79, 3, 1338341476267, 5, 0, 400, 0, 1, 0, 2, 4
0, 79, 4, 1338341476272, 5, 0, 400, 0, 1, 0, 2, 5
0, 80, 1, 1338341476679, 3, 0, 400, 0, 1, 0, 1, 3
0, 80, 2, 1338341476683, 4, 0, 400, 0, 1, 0, 1, 3
0, 80, 3, 1338341476687, 4, 0, 400, 0, 1, 0, 2, 4
0, 80, 4, 1338341476692, 3, 0, 400, 0, 1, 0, 1, 3
0, 81, 1, 1338341477092, 4, 0, 400, 0, 1, 0, 1, 3
0, 81, 2, 1338341477098, 4, 0, 400, 0, 1, 0, 2, 4
0, 81, 3, 1338341477104, 3, 0, 400, 0, 1, 0, 1, 3
0, 81, 4, 1338341477108, 3, 0, 400, 0, 1, 0, 1, 2
0, 82, 1, 1338341477516, 4, 0, 400, 0, 1, 0, 2, 4
0, 82, 2, 1338341477520, 4, 0, 400, 0, 1, 0, 2, 3
0, 82, 3, 1338341477524, 4, 0, 400, 0, 1, 0, 2, 3
0, 82, 4, 1338341477528, 4, 0, 400, 0, 1, 0, 1, 3
0, 83, 1, 1338341477923, 4, 0, 400, 0, 1, 0, 1, 4
0, 83, 2, 1338341477928, 3, 0, 400, 0, 1, 0, 1, 3
0, 83, 3, 1338341477932, 4, 0, 400, 0, 1, 0, 1, 4
0, 83, 4, 1338341477937, 4, 0, 400, 0, 1, 0, 1, 3
0, 84, 1, 1338341478350, 4, 0, 400, 0, 1, 0, 2, 4
0, 84, 2, 1338341478354, 4, 0, 400, 0, 1, 0, 1, 3
0, 84, 3, 1338341478359, 3, 0, 400, 0, 1, 0, 1, 3
0, 84, 4, 1338341478364, 4, 0, 400, 0, 1, 0, 1, 3
0, 85, 1, 1338341478771, 5, 0, 400, 0, 1, 0, 1, 3
0, 85, 2, 1338341478776, 3, 0, 400, 0, 1, 0, 2, 3
0, 85, 3, 1338341478780, 3, 0, 400, 0, 1, 0, 1, 3
0, 85, 4, 1338341478784, 3, 0, 400, 0, 1, 0, 1, 3
0, 86, 1, 1338341479212, 4, 0, 400, 0, 1, 0, 2, 4
0, 86, 2, 1338341479216, 4, 0, 400, 0, 1, 0, 1, 3
0, 86, 3, 1338341479220, 4, 0, 400, 0, 1, 0, 1, 2
0, 86, 4, 1338341479226, 3, 0, 400, 0, 1, 0, 1, 3
0, 87, 1, 1338341479606, 4, 0, 400, 0, 1, 0, 1, 4
0, 87, 2, 1338341479611, 4, 0, 400, 0, 1, 0, 2, 3
0, 87, 3, 1338341479615, 3, 0, 400, 0, 1, 0, 1, 3
0, 87, 4, 1338341479618, 4, 0, 400, 0, 1, 0, 2, 4
0, 88, 1, 1338341480035, 4, 0, 400, 0, 1, 0, 1, 3
0, 88, 2, 1338341480039, 3, 0, 400, 0, 1, 0, 1, 3
0, 88, 3, 1338341480043, 3, 0, 400, 0, 1, 0, 1, 2
