Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
4, 10, 1, 1320966095448, 38, 0, 302, 0, 0, 0, 5, 38
0, 10, 1, 1320966095493, 14, 0, 302, 0, 0, 0, 4, 7
2, 11, 1, 1320966095679, 10, 0, 302, 0, 0, 0, 5, 9
1, 11, 1, 1320966095814, 17, 0, 302, 0, 0, 0, 8, 16
3, 11, 1, 1320966095813, 19, 0, 302, 0, 0, 0, 7, 17
4, 11, 1, 1320966096224, 7, 0, 302, 0, 0, 0, 3, 6
0, 11, 1, 1320966096281, 17, 0, 302, 0, 0, 0, 12, 16
2, 12, 1, 1320966096529, 6, 0, 302, 0, 0, 0, 3, 6
1, 12, 1, 1320966096545, 6, 0, 302, 0, 0, 0, 3, 6
3, 12, 1, 1320966096577, 22, 0, 302, 0, 0, 0, 9, 22
4, 12, 1, 1320966096945, 7, 0, 302, 0, 0, 0, 3, 6
0, 12, 1, 1320966097022, 7, 0, 302, 0, 0, 0, 3, 6
1, 13, 1, 1320966097242, 8, 0, 302, 0, 0, 0, 3, 8
2, 13, 1, 1320966097246, 11, 0, 302, 0, 0, 0, 3, 11
3, 13, 1, 1320966097305, 9, 0, 302, 0, 0, 0, 5, 9
4, 13, 1, 1320966097764, 9, 0, 302, 0, 0, 0, 5, 8
0, 13, 1, 1320966097817, 26, 0, 302, 0, 0, 0, 22, 26
2, 14, 1, 1320966098016, 14, 0, 302, 0, 0, 0, 3, 12
1, 14, 1, 1320966098034, 38, 0, 302, 0, 0, 0, 17, 38
3, 14, 1, 1320966098209, 16, 0, 302, 0, 0, 0, 12, 15
4, 14, 1, 1320966098579, 19, 0, 302, 0, 0, 0, 8, 19
0, 14, 1, 1320966098595, 20, 0, 302, 0, 0, 0, 16, 19
1, 15, 1, 1320966098814, 7, 0, 302, 0, 0, 0, 3, 6
2, 15, 1, 1320966098849, 13, 0, 302, 0, 0, 0, 3, 13
3, 15, 1, 1320966098996, 29, 0, 302, 0, 0, 0, 25, 29
4, 15, 1, 1320966099330, 10, 0, 302, 0, 0, 0, 7, 10
0, 15, 1, 1320966099383, 18, 0, 302, 0, 0, 0, 5, 18
2, 16, 1, 1320966099608, 7, 0, 302, 0, 0, 0, 2, 5
1, 16, 1, 1320966099631, 6, 0, 302, 0, 0, 0, 2, 5
3, 16, 1, 1320966099760, 105, 0, 302, 0, 0, 0, 44, 104
4, 16, 1, 1320966100111, 22, 0, 302, 0, 0, 0, 4, 21
0, 16, 1, 1320966100141, 23, 0, 302, 0, 0, 0, 9, 23
1, 17, 1, 1320966100424, 9, 0, 302, 0, 0, 0, 6, 9
2, 17, 1, 1320966100388, 54, 0, 302, 0, 0, 0, 44, 54
3, 17, 1, 1320966100678, 30, 0, 302, 0, 0, 0, 24, 30
4, 17, 1, 1320966100863, 7, 0, 302, 0, 0, 0, 3, 7
0, 17, 1, 1320966100936, 26, 0, 302, 0, 0, 0, 22, 25
1, 18, 1, 1320966101164, 29, 0, 302, 0, 0, 0, 4, 28
2, 18, 1, 1320966101213, 53, 0, 302, 0, 0, 0, 50, 53
3, 18, 1, 1320966101487, 6, 0, 302, 0, 0, 0, 3, 6
4, 18, 1, 1320966101648, 9, 0, 302, 0, 0, 0, 5, 9
0, 18, 1, 1320966101724, 16, 0, 302, 0, 0, 0, 2, 14
1, 19, 1, 1320966101983, 6, 0, 302, 0, 0, 0, 3, 6
2, 19, 1, 1320966101995, 11, 0, 302, 0, 0, 0, 3, 11
3, 19, 1, 1320966102293, 6, 0, 302, 0, 0, 0, 3, 6
4, 19, 1, 1320966102384, 33, 0, 302, 0, 0, 0, 24, 33
0, 19, 1, 1320966102627, 14, 0, 302, 0, 0, 0, 2, 14
1, 20, 1, 1320966102732, 15, 0, 302, 0, 0, 0, 8, 15
2, 20, 1, 1320966102774, 25, 0, 302, 0, 0, 0, 4, 25
3, 20, 1, 1320966103037, 6, 0, 302, 0, 0, 0, 2, 5
4, 20, 1, 1320966103169, 16, 0, 302, 0, 0, 0, 9, 15
0, 20, 1, 1320966103347, 11, 0, 302, 0, 0, 0, 3, 10
1, 21, 1, 1320966103524, 8, 0, 302, 0, 0, 0, 4, 7
2, 21, 1, 1320966103524, 9, 0, 302, 0, 0, 0, 5, 9
3, 21, 1, 1320966103683, 8, 0, 302, 0, 0, 0, 3, 6
4, 21, 1, 1320966103900, 6, 0, 302, 0, 0, 0, 3, 6
0, 21, 1, 1320966104094, 6, 0, 302, 0, 0, 0, 2, 5
2, 22, 1, 1320966104225, 22, 0, 302, 0, 0, 0, 17, 22
1, 22, 1, 1320966104242, 6, 0, 302, 0, 0, 0, 3, 6
3, 22, 1, 1320966104504, 7, 0, 302, 0, 0, 0, 2, 5
4, 22, 1, 1320966104691, 6, 0, 302, 0, 0, 0, 3, 6
0, 22, 1, 1320966104787, 39, 0, 302, 0, 0, 0, 36, 39
2, 23, 1, 1320966104995, 7, 0, 302, 0, 0, 0, 2, 6
1, 23, 1, 1320966105067, 7, 0, 302, 0, 0, 0, 4, 7
3, 23, 1, 1320966105213, 15, 0, 302, 0, 0, 0, 12, 15
4, 23, 1, 1320966105442, 6, 0, 302, 0, 0, 0, 3, 6
0, 23, 1, 1320966105572, 9, 0, 302, 0, 0, 0, 5, 8
2, 24, 1, 1320966105721, 7, 0, 302, 0, 0, 0, 4, 7
1, 24, 1, 1320966105765, 32, 0, 302, 0, 0, 0, 9, 31
3, 24, 1, 1320966106024, 6, 0, 302, 0, 0, 0, 2, 5
4, 24, 1, 1320966106236, 6, 0, 302, 0, 0, 0, 3, 6
0, 24, 1, 1320966106385, 7, 0, 302, 0, 0, 0, 3, 6
2, 25, 1, 1320966106485, 28, 0, 302, 0, 0, 0, 25, 28
1, 25, 1, 1320966106562, 10, 0, 302, 0, 0, 0, 2, 10
3, 25, 1, 1320966106757, 9, 0, 302, 0, 0, 0, 3, 8
0, 25, 1, 1320966107046, 6, 0, 302, 0, 0, 0, 3, 6
4, 25, 1, 1320966107103, 7, 0, 302, 0, 0, 0, 2, 6
1, 26, 1, 1320966107335, 15, 0, 302, 0, 0, 0, 3, 15
2, 26, 1, 1320966107350, 13, 0, 302, 0, 0, 0, 7, 13
3, 26, 1, 1320966107482, 20, 0, 302, 0, 0, 0, 15, 20
0, 26, 1, 1320966107788, 7, 0, 302, 0, 0, 0, 3, 6
4, 26, 1, 1320966107865, 15, 0, 302, 0, 0, 0, 11, 15
2, 27, 1, 1320966108100, 8, 0, 302, 0, 0, 0, 4, 8
1, 27, 1, 1320966108100, 8, 0, 302, 0, 0, 0, 3, 7
3, 27, 1, 1320966108304, 6, 0, 302, 0, 0, 0, 2, 5
0, 27, 1, 1320966108501, 6, 0, 302, 0, 0, 0, 3, 6
4, 27, 1, 1320966108593, 24, 0, 302, 0, 0, 0, 2, 23
1, 28, 1, 1320966108823, 11, 0, 302, 0, 0, 0, 6, 10
2, 28, 1, 1320966108836, 30, 0, 302, 0, 0, 0, 7, 30
3, 28, 1, 1320966108991, 17, 0, 302, 0, 0, 0, 3, 16
0, 28, 1, 1320966109220, 6, 0, 302, 0, 0, 0, 2, 6
4, 28, 1, 1320966109425, 7, 0, 302, 0, 0, 0, 4, 7
2, 29, 1, 1320966109576, 14, 0, 302, 0, 0, 0, 4, 13
1, 29, 1, 1320966109668, 45, 0, 302, 0, 0, 0, 4, 44
3, 29, 1, 1320966109781, 74, 0, 302, 0, 0, 0, 11, 74
0, 29, 1, 1320966110023, 20, 0, 302, 0, 0, 0, 3, 20
4, 29, 1, 1320966110178, 8, 0, 302, 0, 0, 0, 4, 7
2, 30, 1, 1320966110359, 6, 0, 302, 0, 0, 0, 3, 6
1, 30, 1, 1320966110489, 7, 0, 302, 0, 0, 0, 2, 7
3, 30, 1, 1320966110619, 7, 0, 302, 0, 0, 0, 2, 6
0, 30, 1, 1320966110722, 7, 0, 302, 0, 0, 0, 3, 7
4, 30, 1, 1320966110987, 7, 0, 302, 0, 0, 0, 2, 6
2, 31, 1, 1320966111129, 14, 0, 302, 0, 0, 0, 8, 13
1, 31, 1, 1320966111285, 6, 0, 302, 0, 0, 0, 2, 5
3, 31, 1, 1320966111344, 32, 0, 302, 0, 0, 0, 13, 32
0, 31, 1, 1320966111605, 15, 0, 302, 0, 0, 0, 4, 15
4, 31, 1, 1320966111798, 9, 0, 302, 0, 0, 0, 6, 9
2, 32, 1, 1320966111846, 6, 0, 302, 0, 0, 0, 3, 6
1, 32, 1, 1320966112072, 6, 0, 302, 0, 0, 0, 3, 6
3, 32, 1, 1320966112100, 7, 0, 302, 0, 0, 0, 3, 7
0, 32, 1, 1320966112397, 9, 0, 302, 0, 0, 0, 4, 7
2, 33, 1, 1320966112627, 7, 0, 302, 0, 0, 0, 3, 7
4, 32, 1, 1320966112673, 6, 0, 302, 0, 0, 0, 3, 6
1, 33, 1, 1320966112747, 8, 0, 302, 0, 0, 0, 3, 7
3, 33, 1, 1320966112875, 6, 0, 302, 0, 0, 0, 3, 6
0, 33, 1, 1320966113157, 9, 0, 302, 0, 0, 0, 5, 9
2, 34, 1, 1320966113358, 7, 0, 302, 0, 0, 0, 3, 7
4, 33, 1, 1320966113440, 36, 0, 302, 0, 0, 0, 19, 35
1, 34, 1, 1320966113503, 32, 0, 302, 0, 0, 0, 9, 30
3, 34, 1, 1320966113687, 10, 0, 302, 0, 0, 0, 3, 10
0, 34, 1, 1320966113890, 24, 0, 302, 0, 0, 0, 14, 23
2, 35, 1, 1320966114088, 6, 0, 302, 0, 0, 0, 2, 6
4, 34, 1, 1320966114208, 59, 0, 302, 0, 0, 0, 55, 59
1, 35, 1, 1320966114333, 9, 0, 302, 0, 0, 0, 4, 9
3, 35, 1, 1320966114342, 42, 0, 302, 0, 0, 0, 6, 41
0, 35, 1, 1320966114712, 29, 0, 302, 0, 0, 0, 20, 28
2, 36, 1, 1320966114858, 6, 0, 302, 0, 0, 0, 2, 6
4, 35, 1, 1320966115037, 19, 0, 302, 0, 0, 0, 15, 19
3, 36, 1, 1320966115123, 19, 0, 302, 0, 0, 0, 7, 18
1, 36, 1, 1320966115121, 33, 0, 302, 0, 0, 0, 2, 10
0, 36, 1, 1320966115558, 13, 0, 302, 0, 0, 0, 3, 13
2, 37, 1, 1320966115594, 28, 0, 302, 0, 0, 0, 3, 27
4, 36, 1, 1320966115756, 16, 0, 302, 0, 0, 0, 7, 15
3, 37, 1, 1320966115976, 25, 0, 302, 0, 0, 0, 9, 25
1, 37, 1, 1320966115977, 25, 0, 302, 0, 0, 0, 8, 23
0, 37, 1, 1320966116320, 30, 0, 302, 0, 0, 0, 8, 30
2, 38, 1, 1320966116333, 22, 0, 302, 0, 0, 0, 18, 21
4, 37, 1, 1320966116525, 42, 0, 302, 0, 0, 0, 5, 42
3, 38, 1, 1320966116715, 7, 0, 302, 0, 0, 0, 3, 6
1, 38, 1, 1320966116739, 7, 0, 302, 0, 0, 0, 3, 6
2, 39, 1, 1320966117078, 10, 0, 302, 0, 0, 0, 6, 10
0, 38, 1, 1320966117127, 7, 0, 302, 0, 0, 0, 2, 6
4, 38, 1, 1320966117267, 16, 0, 302, 0, 0, 0, 3, 15
1, 39, 1, 1320966117468, 37, 0, 302, 0, 0, 10, 32, 36
3, 39, 1, 1320966117469, 54, 0, 302, 0, 0, 9, 31, 54
2, 40, 1, 1320966117763, 6, 0, 302, 0, 0, 0, 3, 6
0, 39, 1, 1320966117922, 28, 0, 302, 0, 0, 0, 3, 28
4, 39, 1, 1320966117992, 15, 0, 302, 0, 0, 0, 3, 15
3, 40, 1, 1320966118265, 14, 0, 302, 0, 0, 0, 11, 14
1, 40, 1, 1320966118310, 23, 0, 302, 0, 0, 0, 7, 23
2, 41, 1, 1320966118457, 14, 0, 302, 0, 0, 0, 4, 14
0, 40, 1, 1320966118687, 9, 0, 302, 0, 0, 0, 5, 9
4, 40, 1, 1320966118774, 6, 0, 302, 0, 0, 0, 3, 6
3, 41, 1, 1320966119034, 16, 0, 302, 0, 0, 0, 11, 14
1, 41, 1, 1320966119175, 12, 0, 302, 0, 0, 0, 4, 10
2, 42, 1, 1320966119298, 29, 0, 302, 0, 0, 0, 15, 29
0, 41, 1, 1320966119382, 6, 0, 302, 0, 0, 0, 3, 6
4, 41, 1, 1320966119494, 9, 0, 302, 0, 0, 0, 3, 9
3, 42, 1, 1320966119901, 11, 0, 302, 0, 0, 0, 6, 11
1, 42, 1, 1320966119969, 19, 0, 302, 0, 0, 0, 8, 19
0, 42, 1, 1320966120058, 19, 0, 302, 0, 0, 0, 4, 19
2, 43, 1, 1320966120086, 7, 0, 302, 0, 0, 0, 3, 6
4, 42, 1, 1320966120277, 6, 0, 302, 0, 0, 0, 3, 6
1, 43, 1, 1320966120671, 10, 0, 302, 0, 0, 0, 6, 10
3, 43, 1, 1320966120714, 35, 0, 302, 0, 0, 0, 6, 35
0, 43, 1, 1320966120770, 32, 0, 302, 0, 0, 0, 21, 32
2, 44, 1, 1320966120873, 50, 0, 302, 0, 0, 0, 8, 49
4, 43, 1, 1320966121023, 8, 0, 302, 0, 0, 0, 3, 8
1, 44, 1, 1320966121399, 7, 0, 302, 0, 0, 0, 4, 7
0, 44, 1, 1320966121472, 9, 0, 302, 0, 0, 1, 4, 9
3, 44, 1, 1320966121488, 13, 0, 302, 0, 0, 0, 8, 13
2, 45, 1, 1320966121672, 33, 0, 302, 0, 0, 0, 29, 32
4, 44, 1, 1320966121847, 8, 0, 302, 0, 0, 0, 4, 8
3, 45, 1, 1320966122188, 7, 0, 302, 0, 0, 0, 3, 7
1, 45, 1, 1320966122191, 7, 0, 302, 0, 0, 0, 2, 6
0, 45, 1, 1320966122331, 6, 0, 302, 0, 0, 0, 3, 6
2, 46, 1, 1320966122430, 11, 0, 302, 0, 0, 0, 6, 11
4, 45, 1, 1320966122583, 31, 0, 302, 0, 0, 0, 23, 29
1, 46, 1, 1320966122880, 40, 0, 302, 0, 0, 0, 12, 40
3, 46, 1, 1320966122926, 23, 0, 302, 0, 0, 0, 19, 23
2, 47, 1, 1320966123184, 18, 0, 302, 0, 0, 0, 5, 17
0, 46, 1, 1320966123184, 18, 0, 302, 0, 0, 0, 5, 18
4, 46, 1, 1320966123361, 8, 0, 302, 0, 0, 0, 5, 8
3, 47, 1, 1320966123649, 10, 0, 302, 0, 0, 0, 6, 10
1, 47, 1, 1320966123702, 22, 0, 302, 0, 0, 0, 12, 21
2, 48, 1, 1320966123854, 16, 0, 302, 0, 0, 0, 2, 16
0, 47, 1, 1320966123980, 14, 0, 302, 0, 0, 0, 9, 14
4, 47, 1, 1320966124172, 23, 0, 302, 0, 0, 0, 20, 23
1, 48, 1, 1320966124419, 24, 0, 302, 0, 0, 0, 4, 24
3, 48, 1, 1320966124529, 7, 0, 302, 0, 0, 0, 3, 6
2, 49, 1, 1320966124600, 11, 0, 302, 0, 0, 0, 5, 11
0, 48, 1, 1320966124753, 17, 0, 302, 0, 0, 0, 11, 17
4, 48, 1, 1320966125003, 13, 0, 302, 0, 0, 0, 3, 12
1, 49, 1, 1320966125163, 29, 0, 302, 0, 0, 0, 17, 28
3, 49, 1, 1320966125218, 9, 0, 302, 0, 0, 0, 3, 8
2, 50, 1, 1320966125360, 7, 0, 302, 0, 0, 1, 3, 6
0, 49, 1, 1320966125486, 6, 0, 302, 0, 0, 0, 2, 5
4, 49, 1, 1320966125807, 8, 0, 302, 0, 0, 0, 3, 6
1, 50, 1, 1320966125961, 8, 0, 302, 0, 0, 0, 5, 8
3, 50, 1, 1320966126029, 12, 0, 302, 0, 0, 0, 9, 12
2, 51, 1, 1320966126186, 49, 0, 302, 0, 0, 0, 43, 49
0, 50, 1, 1320966126322, 13, 0, 302, 0, 0, 0, 3, 13
4, 50, 1, 1320966126690, 12, 0, 302, 0, 0, 0, 2, 11
1, 51, 1, 1320966126744, 24, 0, 302, 0, 0, 0, 13, 24
3, 51, 1, 1320966126833, 23, 0, 302, 0, 0, 0, 8, 23
0, 51, 1, 1320966127055, 23, 0, 302, 0, 0, 0, 3, 22
2, 52, 1, 1320966127059, 25, 0, 302, 0, 0, 0, 19, 25
4, 51, 1, 1320966127474, 6, 0, 302, 0, 0, 0, 3, 6
1, 52, 1, 1320966127542, 32, 0, 302, 0, 0, 0, 28, 32
3, 52, 1, 1320966127675, 9, 0, 302, 0, 0, 0, 3, 9
2, 53, 1, 1320966127804, 7, 0, 302, 0, 0, 0, 3, 6
0, 52, 1, 1320966127962, 12, 0, 302, 0, 0, 1, 8, 12
4, 52, 1, 1320966128250, 7, 0, 302, 0, 0, 0, 3, 7
1, 53, 1, 1320966128313, 23, 0, 302, 0, 0, 0, 9, 22
3, 53, 1, 1320966128492, 28, 0, 302, 0, 0, 0, 3, 28
2, 54, 1, 1320966128521, 45, 0, 302, 0, 0, 0, 11, 45
0, 53, 1, 1320966128681, 9, 0, 302, 0, 0, 0, 5, 9
1, 54, 1, 1320966129022, 7, 0, 302, 0, 0, 0, 3, 6
4, 53, 1, 1320966129032, 10, 0, 302, 0, 0, 0, 7, 10
3, 54, 1, 1320966129332, 20, 0, 302, 0, 0, 0, 5, 19
2, 55, 1, 1320966129331, 22, 0, 302, 0, 0, 0, 4, 22
0, 54, 1, 1320966129453, 6, 0, 302, 0, 0, 0, 3, 6
1, 55, 1, 1320966129675, 14, 0, 302, 0, 0, 0, 10, 14
4, 54, 1, 1320966129884, 6, 0, 302, 0, 0, 0, 3, 6
2, 56, 1, 1320966130047, 11, 0, 302, 0, 0, 0, 5, 10
3, 55, 1, 1320966130071, 24, 0, 302, 0, 0, 0, 19, 24
0, 55, 1, 1320966130116, 7, 0, 302, 0, 0, 0, 3, 6
1, 56, 1, 1320966130385, 12, 0, 302, 0, 0, 0, 8, 12
4, 55, 1, 1320966130683, 7, 0, 302, 0, 0, 0, 2, 6
0, 56, 1, 1320966130844, 6, 0, 302, 0, 0, 0, 3, 6
2, 57, 1, 1320966130878, 10, 0, 302, 0, 0, 0, 5, 9
3, 56, 1, 1320966130912, 8, 0, 302, 0, 0, 0, 4, 7
1, 57, 1, 1320966131224, 21, 0, 302, 0, 0, 0, 16, 20
4, 56, 1, 1320966131395, 7, 0, 302, 0, 0, 0, 3, 7
0, 57, 1, 1320966131549, 6, 0, 302, 0, 0, 0, 3, 6
3, 57, 1, 1320966131611, 6, 0, 302, 0, 0, 0, 2, 6
2, 58, 1, 1320966131622, 17, 0, 302, 0, 0, 0, 3, 17
1, 58, 1, 1320966131936, 6, 0, 302, 0, 0, 0, 3, 6
4, 57, 1, 1320966132112, 9, 0, 302, 0, 0, 0, 5, 8
0, 58, 1, 1320966132310, 22, 0, 302, 0, 0, 0, 17, 21
3, 58, 1, 1320966132327, 7, 0, 302, 0, 0, 0, 3, 6
2, 59, 1, 1320966132406, 6, 0, 302, 0, 0, 0, 3, 6
1, 59, 1, 1320966132558, 6, 0, 302, 0, 0, 0, 3, 6
4, 58, 1, 1320966132863, 6, 0, 302, 0, 0, 0, 2, 5
2, 60, 1, 1320966133096, 8, 0, 302, 0, 0, 0, 2, 8
0, 59, 1, 1320966133098, 7, 0, 302, 0, 0, 0, 3, 7
3, 59, 1, 1320966133147, 44, 0, 302, 0, 0, 0, 3, 8
1, 60, 1, 1320966133247, 10, 0, 302, 0, 0, 0, 6, 10
4, 59, 1, 1320966133655, 7, 0, 302, 0, 0, 0, 2, 7
2, 61, 1, 1320966133818, 6, 0, 302, 0, 0, 0, 3, 6
0, 60, 1, 1320966133899, 7, 0, 302, 0, 0, 0, 3, 6
3, 60, 1, 1320966133935, 7, 0, 302, 0, 0, 0, 3, 6
1, 61, 1, 1320966134015, 25, 0, 302, 0, 0, 0, 13, 25
4, 60, 1, 1320966134420, 7, 0, 302, 0, 0, 0, 4, 7
3, 61, 1, 1320966134577, 7, 0, 302, 0, 0, 0, 3, 6
2, 62, 1, 1320966134594, 7, 0, 302, 0, 0, 0, 4, 7
0, 61, 1, 1320966134703, 7, 0, 302, 0, 0, 0, 4, 7
1, 62, 1, 1320966134753, 22, 0, 302, 0, 0, 1, 6, 22
4, 61, 1, 1320966135214, 7, 0, 302, 0, 0, 0, 4, 7
2, 63, 1, 1320966135339, 17, 0, 302, 0, 0, 0, 3, 15
3, 62, 1, 1320966135358, 12, 0, 302, 0, 0, 0, 8, 12
1, 63, 1, 1320966135524, 10, 0, 302, 0, 0, 0, 4, 9
0, 62, 1, 1320966135547, 23, 0, 302, 0, 0, 0, 11, 23
4, 62, 1, 1320966135938, 18, 0, 302, 0, 0, 0, 10, 18
2, 64, 1, 1320966136116, 8, 0, 302, 0, 0, 0, 3, 8
3, 63, 1, 1320966136120, 8, 0, 302, 0, 0, 0, 4, 7
1, 64, 1, 1320966136238, 38, 0, 302, 0, 0, 0, 23, 38
0, 63, 1, 1320966136296, 31, 0, 302, 0, 0, 0, 10, 31
4, 63, 1, 1320966136715, 15, 0, 302, 0, 0, 0, 7, 14
3, 64, 1, 1320966136840, 39, 0, 302, 0, 0, 0, 22, 39
2, 65, 1, 1320966136908, 14, 0, 302, 0, 0, 0, 6, 13
1, 65, 1, 1320966137003, 27, 0, 302, 0, 0, 0, 9, 26
0, 64, 1, 1320966137154, 16, 0, 302, 0, 0, 0, 7, 16
4, 64, 1, 1320966137528, 20, 0, 302, 0, 0, 0, 7, 18
2, 66, 1, 1320966137553, 52, 0, 302, 0, 0, 0, 15, 52
3, 65, 1, 1320966137638, 24, 0, 302, 0, 0, 0, 8, 24
1, 66, 1, 1320966137839, 15, 0, 302, 0, 0, 0, 8, 15
0, 65, 1, 1320966137987, 30, 0, 302, 0, 0, 0, 16, 30
2, 67, 1, 1320966138318, 22, 0, 302, 0, 0, 0, 10, 22
4, 65, 1, 1320966138318, 22, 0, 302, 0, 0, 0, 10, 22
3, 66, 1, 1320966138320, 24, 0, 302, 0, 0, 0, 12, 24
1, 67, 1, 1320966138590, 18, 0, 302, 0, 0, 0, 7, 17
0, 66, 1, 1320966138772, 16, 0, 302, 0, 0, 0, 8, 16
2, 68, 1, 1320966139074, 36, 0, 302, 0, 0, 0, 16, 36
4, 66, 1, 1320966139079, 36, 0, 302, 0, 0, 0, 11, 36
3, 67, 1, 1320966139196, 33, 0, 302, 0, 0, 0, 24, 33
1, 68, 1, 1320966139311, 55, 0, 302, 0, 0, 0, 34, 55
0, 67, 1, 1320966139533, 18, 0, 302, 0, 0, 0, 8, 17
2, 69, 1, 1320966139831, 20, 0, 302, 0, 0, 0, 8, 19
4, 67, 1, 1320966139886, 20, 0, 302, 0, 0, 0, 9, 20
3, 68, 1, 1320966140049, 32, 0, 302, 0, 0, 0, 17, 32
1, 69, 1, 1320966140098, 18, 0, 302, 0, 0, 0, 9, 18
0, 68, 1, 1320966140220, 31, 0, 302, 0, 0, 0, 11, 31
2, 70, 1, 1320966140623, 18, 0, 302, 0, 0, 0, 7, 17
4, 68, 1, 1320966140688, 54, 0, 302, 0, 0, 0, 12, 54
3, 69, 1, 1320966140873, 43, 0, 302, 0, 0, 0, 8, 43
1, 70, 1, 1320966140941, 18, 0, 302, 0, 0, 0, 7, 16
0, 69, 1, 1320966141063, 46, 0, 302, 0, 0, 0, 18, 45
2, 71, 1, 1320966141383, 15, 0, 302, 0, 0, 0, 8, 15
4, 69, 1, 1320966141528, 42, 0, 302, 0, 0, 0, 21, 42
3, 70, 1, 1320966141700, 45, 0, 302, 0, 0, 0, 7, 45
1, 71, 1, 1320966141775, 23, 0, 302, 0, 0, 0, 12, 22
