2012-05-30 18:06:13,059 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-30 18:06:16,898 INFO  ubuntu-0 thread-0 [ run-4, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,903 INFO  ubuntu-0 thread-0 [ run-4, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,909 INFO  ubuntu-0 thread-0 [ run-4, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,914 INFO  ubuntu-0 thread-0 [ run-4, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,914 INFO  ubuntu-0 thread-0 [ run-4 ]: sleeping for 371 ms
2012-05-30 18:06:17,291 INFO  ubuntu-0 thread-0 [ run-5, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:17,296 INFO  ubuntu-0 thread-0 [ run-5, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:17,304 INFO  ubuntu-0 thread-0 [ run-5, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:17,309 INFO  ubuntu-0 thread-0 [ run-5, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:17,309 INFO  ubuntu-0 thread-0 [ run-5 ]: sleeping for 393 ms
2012-05-30 18:06:17,708 INFO  ubuntu-0 thread-0 [ run-6, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:17,713 INFO  ubuntu-0 thread-0 [ run-6, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:17,719 INFO  ubuntu-0 thread-0 [ run-6, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:17,723 INFO  ubuntu-0 thread-0 [ run-6, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:17,724 INFO  ubuntu-0 thread-0 [ run-6 ]: sleeping for 416 ms
2012-05-30 18:06:18,144 INFO  ubuntu-0 thread-0 [ run-7, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:18,149 INFO  ubuntu-0 thread-0 [ run-7, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:18,154 INFO  ubuntu-0 thread-0 [ run-7, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:18,159 INFO  ubuntu-0 thread-0 [ run-7, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:18,159 INFO  ubuntu-0 thread-0 [ run-7 ]: sleeping for 413 ms
2012-05-30 18:06:18,578 INFO  ubuntu-0 thread-0 [ run-8, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:18,582 INFO  ubuntu-0 thread-0 [ run-8, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:18,586 INFO  ubuntu-0 thread-0 [ run-8, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:18,590 INFO  ubuntu-0 thread-0 [ run-8, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:18,591 INFO  ubuntu-0 thread-0 [ run-8 ]: sleeping for 449 ms
2012-05-30 18:06:19,045 INFO  ubuntu-0 thread-0 [ run-9, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,050 INFO  ubuntu-0 thread-0 [ run-9, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,055 INFO  ubuntu-0 thread-0 [ run-9, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,059 INFO  ubuntu-0 thread-0 [ run-9, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,059 INFO  ubuntu-0 thread-0 [ run-9 ]: sleeping for 400 ms
2012-05-30 18:06:19,465 INFO  ubuntu-0 thread-0 [ run-10, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,469 INFO  ubuntu-0 thread-0 [ run-10, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,473 INFO  ubuntu-0 thread-0 [ run-10, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,477 INFO  ubuntu-0 thread-0 [ run-10, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,478 INFO  ubuntu-0 thread-0 [ run-10 ]: sleeping for 425 ms
2012-05-30 18:06:19,907 INFO  ubuntu-0 thread-0 [ run-11, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,911 INFO  ubuntu-0 thread-0 [ run-11, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,915 INFO  ubuntu-0 thread-0 [ run-11, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,922 INFO  ubuntu-0 thread-0 [ run-11, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:19,922 INFO  ubuntu-0 thread-0 [ run-11 ]: sleeping for 400 ms
2012-05-30 18:06:20,327 INFO  ubuntu-0 thread-0 [ run-12, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:20,332 INFO  ubuntu-0 thread-0 [ run-12, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:20,337 INFO  ubuntu-0 thread-0 [ run-12, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:20,342 INFO  ubuntu-0 thread-0 [ run-12, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:20,343 INFO  ubuntu-0 thread-0 [ run-12 ]: sleeping for 380 ms
2012-05-30 18:06:20,727 INFO  ubuntu-0 thread-0 [ run-13, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:20,732 INFO  ubuntu-0 thread-0 [ run-13, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:20,735 INFO  ubuntu-0 thread-0 [ run-13, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:20,739 INFO  ubuntu-0 thread-0 [ run-13, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:20,740 INFO  ubuntu-0 thread-0 [ run-13 ]: sleeping for 347 ms
2012-05-30 18:06:21,091 INFO  ubuntu-0 thread-0 [ run-14, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,095 INFO  ubuntu-0 thread-0 [ run-14, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,099 INFO  ubuntu-0 thread-0 [ run-14, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,102 INFO  ubuntu-0 thread-0 [ run-14, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,103 INFO  ubuntu-0 thread-0 [ run-14 ]: sleeping for 386 ms
2012-05-30 18:06:21,493 INFO  ubuntu-0 thread-0 [ run-15, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,497 INFO  ubuntu-0 thread-0 [ run-15, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,500 INFO  ubuntu-0 thread-0 [ run-15, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,504 INFO  ubuntu-0 thread-0 [ run-15, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,505 INFO  ubuntu-0 thread-0 [ run-15 ]: sleeping for 385 ms
2012-05-30 18:06:21,918 INFO  ubuntu-0 thread-0 [ run-16, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,922 INFO  ubuntu-0 thread-0 [ run-16, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,926 INFO  ubuntu-0 thread-0 [ run-16, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,930 INFO  ubuntu-0 thread-0 [ run-16, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:21,930 INFO  ubuntu-0 thread-0 [ run-16 ]: sleeping for 398 ms
2012-05-30 18:06:22,342 INFO  ubuntu-0 thread-0 [ run-17, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:22,350 INFO  ubuntu-0 thread-0 [ run-17, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:22,364 INFO  ubuntu-0 thread-0 [ run-17, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:22,372 INFO  ubuntu-0 thread-0 [ run-17, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:22,373 INFO  ubuntu-0 thread-0 [ run-17 ]: sleeping for 433 ms
2012-05-30 18:06:22,810 INFO  ubuntu-0 thread-0 [ run-18, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:22,815 INFO  ubuntu-0 thread-0 [ run-18, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:22,822 INFO  ubuntu-0 thread-0 [ run-18, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:22,843 INFO  ubuntu-0 thread-0 [ run-18, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:22,844 INFO  ubuntu-0 thread-0 [ run-18 ]: sleeping for 406 ms
2012-05-30 18:06:23,255 INFO  ubuntu-0 thread-0 [ run-19, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:23,259 INFO  ubuntu-0 thread-0 [ run-19, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:23,263 INFO  ubuntu-0 thread-0 [ run-19, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:23,267 INFO  ubuntu-0 thread-0 [ run-19, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:23,267 INFO  ubuntu-0 thread-0 [ run-19 ]: sleeping for 384 ms
2012-05-30 18:06:23,656 INFO  ubuntu-0 thread-0 [ run-20, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:23,659 INFO  ubuntu-0 thread-0 [ run-20, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:23,663 INFO  ubuntu-0 thread-0 [ run-20, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:23,667 INFO  ubuntu-0 thread-0 [ run-20, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:23,668 INFO  ubuntu-0 thread-0 [ run-20 ]: sleeping for 435 ms
2012-05-30 18:06:24,108 INFO  ubuntu-0 thread-0 [ run-21, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,113 INFO  ubuntu-0 thread-0 [ run-21, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,117 INFO  ubuntu-0 thread-0 [ run-21, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,122 INFO  ubuntu-0 thread-0 [ run-21, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,122 INFO  ubuntu-0 thread-0 [ run-21 ]: sleeping for 436 ms
2012-05-30 18:06:24,563 INFO  ubuntu-0 thread-0 [ run-22, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,566 INFO  ubuntu-0 thread-0 [ run-22, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,570 INFO  ubuntu-0 thread-0 [ run-22, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,573 INFO  ubuntu-0 thread-0 [ run-22, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,574 INFO  ubuntu-0 thread-0 [ run-22 ]: sleeping for 386 ms
2012-05-30 18:06:24,965 INFO  ubuntu-0 thread-0 [ run-23, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,969 INFO  ubuntu-0 thread-0 [ run-23, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,973 INFO  ubuntu-0 thread-0 [ run-23, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,977 INFO  ubuntu-0 thread-0 [ run-23, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:24,977 INFO  ubuntu-0 thread-0 [ run-23 ]: sleeping for 436 ms
2012-05-30 18:06:25,423 INFO  ubuntu-0 thread-0 [ run-24, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:25,427 INFO  ubuntu-0 thread-0 [ run-24, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:25,436 INFO  ubuntu-0 thread-0 [ run-24, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:25,443 INFO  ubuntu-0 thread-0 [ run-24, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:25,444 INFO  ubuntu-0 thread-0 [ run-24 ]: sleeping for 405 ms
2012-05-30 18:06:25,853 INFO  ubuntu-0 thread-0 [ run-25, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:25,857 INFO  ubuntu-0 thread-0 [ run-25, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:25,861 INFO  ubuntu-0 thread-0 [ run-25, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:25,865 INFO  ubuntu-0 thread-0 [ run-25, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:25,865 INFO  ubuntu-0 thread-0 [ run-25 ]: sleeping for 383 ms
2012-05-30 18:06:26,253 INFO  ubuntu-0 thread-0 [ run-26, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:26,257 INFO  ubuntu-0 thread-0 [ run-26, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:26,260 INFO  ubuntu-0 thread-0 [ run-26, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:26,264 INFO  ubuntu-0 thread-0 [ run-26, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:26,264 INFO  ubuntu-0 thread-0 [ run-26 ]: sleeping for 379 ms
2012-05-30 18:06:26,649 INFO  ubuntu-0 thread-0 [ run-27, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:26,653 INFO  ubuntu-0 thread-0 [ run-27, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:26,657 INFO  ubuntu-0 thread-0 [ run-27, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:26,661 INFO  ubuntu-0 thread-0 [ run-27, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:26,661 INFO  ubuntu-0 thread-0 [ run-27 ]: sleeping for 362 ms
2012-05-30 18:06:27,031 INFO  ubuntu-0 thread-0 [ run-28, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,036 INFO  ubuntu-0 thread-0 [ run-28, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,040 INFO  ubuntu-0 thread-0 [ run-28, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,049 INFO  ubuntu-0 thread-0 [ run-28, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,049 INFO  ubuntu-0 thread-0 [ run-28 ]: sleeping for 403 ms
2012-05-30 18:06:27,464 INFO  ubuntu-0 thread-0 [ run-29, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,474 INFO  ubuntu-0 thread-0 [ run-29, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,482 INFO  ubuntu-0 thread-0 [ run-29, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,506 INFO  ubuntu-0 thread-0 [ run-29, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,506 INFO  ubuntu-0 thread-0 [ run-29 ]: sleeping for 402 ms
2012-05-30 18:06:27,913 INFO  ubuntu-0 thread-0 [ run-30, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,917 INFO  ubuntu-0 thread-0 [ run-30, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,921 INFO  ubuntu-0 thread-0 [ run-30, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,925 INFO  ubuntu-0 thread-0 [ run-30, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:27,926 INFO  ubuntu-0 thread-0 [ run-30 ]: sleeping for 404 ms
2012-05-30 18:06:28,335 INFO  ubuntu-0 thread-0 [ run-31, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:28,351 INFO  ubuntu-0 thread-0 [ run-31, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:28,355 INFO  ubuntu-0 thread-0 [ run-31, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:28,360 INFO  ubuntu-0 thread-0 [ run-31, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:28,360 INFO  ubuntu-0 thread-0 [ run-31 ]: sleeping for 377 ms
2012-05-30 18:06:28,750 INFO  ubuntu-0 thread-0 [ run-32, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:28,754 INFO  ubuntu-0 thread-0 [ run-32, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:28,757 INFO  ubuntu-0 thread-0 [ run-32, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:28,761 INFO  ubuntu-0 thread-0 [ run-32, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:28,762 INFO  ubuntu-0 thread-0 [ run-32 ]: sleeping for 364 ms
2012-05-30 18:06:29,130 INFO  ubuntu-0 thread-0 [ run-33, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:29,134 INFO  ubuntu-0 thread-0 [ run-33, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:29,137 INFO  ubuntu-0 thread-0 [ run-33, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:29,142 INFO  ubuntu-0 thread-0 [ run-33, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:29,143 INFO  ubuntu-0 thread-0 [ run-33 ]: sleeping for 401 ms
2012-05-30 18:06:29,549 INFO  ubuntu-0 thread-0 [ run-34, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:29,553 INFO  ubuntu-0 thread-0 [ run-34, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:29,556 INFO  ubuntu-0 thread-0 [ run-34, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:29,562 INFO  ubuntu-0 thread-0 [ run-34, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:29,562 INFO  ubuntu-0 thread-0 [ run-34 ]: sleeping for 446 ms
2012-05-30 18:06:30,013 INFO  ubuntu-0 thread-0 [ run-35, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
