Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
1, 4, 19, 1271099416674, 83, 0, 200, 2104, 0, 0, 1, 59
11, 0, 16, 1271099416935, 378, 0, 200, 40014, 0, 0, 1, 27
7, 3, 13, 1271099417012, 316, 0, 200, 25897, 0, 0, 2, 66
10, 0, 18, 1271099417575, 34, 0, 200, 2975, 0, 0, 1, 10
2, 2, 11, 1271099417736, 101, 0, 200, 4512, 0, 0, 0, 52
5, 3, 6, 1271099416360, 1620, 0, 200, 3814, 0, 0, 1, 1589
3, 4, 4, 1271099417938, 465, 0, 200, 28688, 0, 0, 0, 226
6, 4, 15, 1271099418088, 361, 0, 200, 40014, 0, 0, 0, 41
8, 2, 15, 1271099418669, 377, 0, 200, 40014, 0, 0, 1, 28
4, 4, 4, 1271099418814, 424, 0, 200, 25128, 0, 0, 0, 208
12, 0, 15, 1271099419055, 382, 0, 200, 40014, 0, 0, 2, 29
9, 1, 17, 1271099419466, 59, 0, 200, 2974, 0, 0, 0, 28
0, 4, 4, 1271099419388, 443, 0, 200, 25113, 0, 0, 1, 222
11, 0, 18, 1271099420072, 46, 0, 200, 2975, 0, 0, 1, 12
10, 0, 19, 1271099420240, 149, 0, 200, 2104, 0, 0, 1, 60
7, 4, 13, 1271099420087, 328, 0, 200, 25897, 0, 0, 3, 87
5, 3, 7, 1271099420677, 22, 0, 200, 1370, 0, 0, 1, 20
2, 3, 13, 1271099420736, 270, 0, 200, 25897, 0, 0, 1, 44
6, 4, 17, 1271099421213, 35, 0, 200, 2974, 0, 0, 0, 11
8, 2, 17, 1271099421692, 40, 0, 200, 2974, 0, 0, 1, 9
1, 5, 14, 1271099419217, 2592, 1, 200, 283603, 2, 0, 165, 160
13, 0, 23, 1271099421446, 426, 0, 200, 40014, 0, 0, 16, 74
12, 1, 4, 1271099421959, 472, 0, 200, 29194, 0, 0, 1, 239
9, 1, 19, 1271099422384, 88, 0, 200, 2104, 0, 0, 0, 63
3, 4, 6, 1271099420966, 1577, 0, 200, 2492, 0, 0, 1, 1553
11, 0, 19, 1271099422783, 82, 0, 200, 2104, 0, 0, 1, 58
4, 4, 6, 1271099421895, 1726, 0, 200, 3814, 0, 0, 1, 1696
14, 0, 12, 1271099423546, 77, 0, 200, 4008, 0, 0, 1, 47
7, 5, 4, 1271099423220, 526, 0, 200, 32597, 0, 0, 1, 250
6, 4, 19, 1271099423801, 82, 0, 200, 2104, 0, 0, 0, 59
2, 4, 16, 1271099423571, 367, 0, 200, 40014, 0, 0, 1, 25
5, 3, 8, 1271099423785, 291, 0, 200, 23442, 0, 0, 1, 87
0, 4, 6, 1271099422936, 1336, 0, 200, 3814, 0, 0, 1, 1304
10, 1, 4, 1271099423266, 1019, 0, 200, 92461, 0, 0, 0, 263
8, 2, 19, 1271099424223, 80, 0, 200, 2104, 0, 0, 1, 56
1, 6, 15, 1271099424367, 362, 0, 200, 40014, 0, 0, 1, 29
13, 1, 4, 1271099424481, 565, 0, 200, 23426, 0, 0, 1, 360
9, 2, 15, 1271099425371, 379, 0, 200, 40014, 0, 0, 1, 46
3, 5, 14, 1271099425494, 293, 0, 200, 25897, 0, 1, 2, 64
11, 1, 15, 1271099425536, 370, 0, 200, 40014, 0, 0, 1, 24
15, 0, 14, 1271099425703, 268, 0, 200, 25897, 0, 0, 1, 47
4, 4, 7, 1271099426375, 29, 0, 200, 1370, 0, 0, 1, 28
14, 1, 1, 1271099426538, 227, 0, 200, 18287, 0, 0, 1, 73
12, 1, 6, 1271099425161, 1621, 0, 200, 3814, 0, 0, 0, 1573
2, 4, 18, 1271099426769, 35, 0, 200, 2974, 0, 0, 1, 11
0, 4, 7, 1271099427064, 26, 0, 200, 1370, 0, 0, 1, 25
8, 3, 4, 1271099426842, 456, 0, 200, 24777, 0, 0, 0, 243
1, 7, 4, 1271099427316, 484, 0, 200, 29194, 0, 0, 7, 240
7, 5, 6, 1271099426290, 1730, 0, 200, 2492, 0, 1, 1, 1716
5, 3, 9, 1271099426858, 1310, 0, 200, 167, 0, 0, 1, 1307
16, 0, 4, 1271099427901, 466, 0, 200, 29224, 0, 0, 1, 224
9, 3, 2, 1271099428130, 246, 0, 200, 18287, 0, 0, 1, 82
10, 1, 6, 1271099427026, 1386, 0, 200, 2492, 0, 0, 1, 1363
6, 5, 10, 1271099426875, 1590, 0, 200, 25897, 0, 0, 0, 1362
3, 6, 4, 1271099428499, 452, 0, 200, 29170, 0, 0, 0, 217
15, 1, 1, 1271099428787, 223, 0, 200, 18287, 0, 0, 1, 68
11, 2, 12, 1271099428725, 431, 0, 200, 23430, 0, 0, 1, 233
12, 1, 7, 1271099429305, 24, 0, 200, 1370, 0, 0, 0, 21
14, 1, 3, 1271099429086, 305, 0, 200, 25897, 0, 0, 0, 71
13, 1, 6, 1271099427884, 1566, 0, 200, 2492, 0, 0, 2, 1542
4, 4, 8, 1271099429208, 292, 0, 200, 23383, 0, 0, 1, 84
2, 4, 19, 1271099429814, 92, 0, 200, 2104, 0, 0, 1, 77
17, 0, 13, 1271099430034, 294, 0, 200, 25897, 0, 0, 0, 69
0, 4, 8, 1271099429840, 764, 0, 200, 83213, 0, 0, 1, 91
7, 6, 21, 1271099430925, 107, 0, 200, 7535, 0, 0, 1, 24
9, 3, 3, 1271099430965, 319, 0, 200, 18388, 0, 0, 0, 151
6, 6, 15, 1271099431021, 376, 0, 200, 40014, 0, 0, 0, 26
10, 2, 12, 1271099431301, 97, 0, 200, 4320, 0, 0, 0, 65
8, 3, 6, 1271099429899, 1599, 0, 200, 2492, 0, 0, 1, 1585
1, 7, 6, 1271099430503, 1396, 0, 200, 3814, 0, 0, 1, 1348
11, 3, 11, 1271099431987, 87, 0, 200, 4320, 0, 0, 1, 57
16, 0, 6, 1271099430867, 1416, 0, 200, 2492, 0, 0, 1, 1403
18, 0, 11, 1271099432319, 72, 0, 200, 4320, 0, 0, 1, 42
12, 1, 8, 1271099431909, 769, 0, 200, 83310, 0, 0, 0, 85
13, 2, 4, 1271099432243, 436, 0, 200, 25128, 0, 0, 1, 217
2, 5, 2, 1271099432467, 224, 0, 200, 18287, 0, 1, 1, 71
3, 6, 6, 1271099431427, 1410, 0, 200, 3814, 0, 0, 1, 1362
14, 2, 15, 1271099432512, 362, 0, 200, 40014, 0, 0, 1, 29
17, 1, 11, 1271099433071, 90, 0, 200, 4320, 0, 0, 1, 59
4, 4, 9, 1271099432121, 1269, 0, 200, 163, 0, 0, 1, 1266
7, 7, 11, 1271099433693, 74, 0, 200, 4320, 0, 0, 1, 44
9, 4, 12, 1271099433925, 76, 0, 200, 4320, 0, 0, 0, 45
6, 6, 17, 1271099434212, 42, 0, 200, 2975, 0, 0, 0, 12
8, 4, 12, 1271099434174, 115, 0, 200, 4320, 0, 0, 1, 66
15, 1, 3, 1271099431557, 2840, 0, 200, 18594, 0, 0, 1, 2671
0, 4, 9, 1271099433227, 1206, 0, 200, 167, 0, 0, 1, 1205
10, 3, 20, 1271099434396, 285, 0, 200, 25897, 0, 0, 1, 65
1, 7, 7, 1271099434666, 20, 0, 200, 1370, 0, 0, 1, 19
19, 0, 22, 1271099434467, 228, 0, 200, 18287, 0, 0, 0, 63
5, 4, 16, 1271099430838, 4180, 1, 200, 466139, 2, 0, 0, 164
16, 1, 15, 1271099434816, 358, 0, 200, 40014, 0, 0, 0, 26
11, 4, 5, 1271099434926, 440, 0, 200, 28688, 0, 0, 1, 209
2, 5, 3, 1271099435369, 308, 0, 200, 18305, 0, 0, 1, 139
17, 2, 21, 1271099435737, 112, 0, 200, 7535, 0, 0, 1, 28
3, 6, 7, 1271099435938, 20, 0, 200, 1370, 0, 0, 1, 18
4, 5, 15, 1271099435806, 370, 0, 200, 40014, 0, 0, 1, 39
14, 3, 5, 1271099435826, 443, 0, 200, 25113, 0, 0, 0, 224
13, 2, 6, 1271099435041, 1612, 0, 200, 3814, 0, 0, 1, 1581
12, 1, 9, 1271099435584, 1233, 0, 200, 167, 0, 0, 0, 1232
7, 8, 24, 1271099436569, 277, 0, 200, 28872, 0, 0, 1, 31
6, 6, 19, 1271099436880, 78, 0, 200, 2104, 0, 0, 0, 55
0, 5, 11, 1271099436875, 100, 0, 200, 4512, 0, 0, 1, 52
20, 0, 22, 1271099436732, 244, 0, 200, 18287, 0, 0, 1, 79
9, 5, 22, 1271099436872, 239, 0, 200, 18287, 0, 0, 3, 75
8, 5, 10, 1271099436974, 325, 0, 200, 25897, 0, 0, 1, 99
15, 2, 4, 1271099436959, 413, 0, 200, 23570, 0, 0, 3, 205
10, 4, 14, 1271099437219, 300, 0, 200, 25897, 0, 0, 3, 89
19, 1, 16, 1271099437332, 368, 0, 200, 40014, 0, 0, 1, 22
1, 7, 8, 1271099437601, 296, 0, 200, 23447, 0, 0, 1, 85
5, 5, 10, 1271099437663, 270, 0, 200, 18388, 0, 0, 3, 101
16, 1, 17, 1271099437966, 36, 0, 200, 2975, 0, 0, 0, 10
3, 6, 8, 1271099438363, 306, 0, 200, 23450, 0, 0, 1, 93
2, 6, 11, 1271099438387, 463, 0, 200, 23430, 0, 0, 1, 258
17, 3, 10, 1271099438693, 316, 0, 200, 25897, 0, 0, 1, 84
18, 1, 10, 1271099435314, 3827, 0, 200, 18546, 0, 0, 0, 3660
21, 0, 22, 1271099439083, 246, 0, 200, 18287, 0, 0, 1, 84
11, 4, 6, 1271099438055, 1422, 0, 200, 3814, 0, 0, 1, 1370
13, 2, 7, 1271099439471, 21, 0, 200, 1370, 0, 0, 1, 19
20, 1, 21, 1271099439683, 107, 0, 200, 7535, 0, 0, 1, 21
6, 7, 1, 1271099440032, 266, 0, 200, 18287, 0, 0, 6, 98
0, 6, 1, 1271099440031, 279, 0, 200, 18287, 0, 0, 7, 102
9, 6, 5, 1271099439808, 503, 0, 200, 25113, 0, 0, 9, 259
8, 6, 4, 1271099439806, 514, 0, 200, 25101, 0, 0, 1, 276
19, 1, 18, 1271099440445, 39, 0, 200, 2974, 0, 0, 1, 9
10, 5, 20, 1271099440233, 332, 0, 200, 25897, 0, 0, 2, 93
14, 3, 6, 1271099438980, 1628, 0, 200, 2492, 0, 0, 9, 1613
16, 1, 19, 1271099440681, 71, 0, 200, 2104, 0, 0, 0, 57
22, 0, 12, 1271099440801, 91, 0, 200, 4008, 0, 0, 0, 43
5, 6, 22, 1271099440857, 230, 0, 200, 18287, 0, 0, 1, 64
4, 6, 14, 1271099438966, 2621, 1, 200, 283603, 2, 0, 30, 150
1, 7, 9, 1271099440328, 1267, 0, 200, 163, 0, 0, 1, 1264
15, 2, 6, 1271099440162, 1693, 0, 200, 2492, 0, 0, 1, 1669
17, 4, 20, 1271099441623, 306, 0, 200, 18305, 0, 0, 0, 139
2, 7, 16, 1271099441633, 352, 0, 200, 40014, 0, 0, 0, 24
11, 4, 7, 1271099442056, 39, 0, 200, 1370, 0, 0, 1, 23
12, 2, 5, 1271099439602, 2746, 0, 200, 293910, 0, 0, 32, 279
20, 2, 11, 1271099442315, 92, 0, 200, 4320, 0, 0, 1, 63
3, 6, 9, 1271099441495, 1274, 0, 200, 163, 0, 0, 1, 1273
18, 2, 4, 1271099441826, 969, 0, 200, 89061, 0, 0, 0, 238
13, 2, 8, 1271099442088, 851, 0, 200, 83213, 0, 0, 1, 168
21, 1, 4, 1271099441938, 1072, 0, 200, 89058, 0, 0, 1, 329
19, 1, 19, 1271099442959, 84, 0, 200, 2104, 0, 0, 1, 60
0, 6, 3, 1271099443275, 316, 0, 200, 25897, 0, 0, 0, 98
10, 6, 15, 1271099443359, 403, 0, 200, 40014, 0, 0, 1, 51
22, 1, 11, 1271099443673, 98, 0, 200, 4512, 0, 0, 1, 67
23, 0, 16, 1271099443386, 386, 0, 200, 40014, 0, 0, 0, 29
16, 2, 16, 1271099443592, 375, 0, 200, 40014, 0, 0, 1, 26
7, 9, 16, 1271099439840, 4132, 1, 200, 466139, 2, 0, 34, 132
4, 7, 13, 1271099444238, 312, 0, 200, 25897, 0, 0, 1, 89
9, 6, 6, 1271099443181, 1416, 0, 200, 2492, 0, 0, 0, 1392
15, 3, 12, 1271099444713, 97, 0, 200, 4512, 0, 0, 1, 47
17, 5, 22, 1271099444609, 241, 0, 200, 18287, 0, 0, 1, 74
8, 6, 6, 1271099443193, 1959, 0, 200, 3814, 0, 0, 1, 1911
11, 4, 8, 1271099445253, 280, 0, 200, 23439, 0, 0, 1, 95
20, 3, 16, 1271099445177, 374, 0, 200, 40014, 0, 0, 1, 44
3, 7, 11, 1271099445246, 474, 0, 200, 23347, 0, 0, 0, 278
24, 0, 16, 1271099445385, 388, 0, 200, 40014, 0, 0, 1, 42
6, 7, 3, 1271099442975, 2876, 0, 200, 25897, 0, 0, 2, 2631
14, 4, 2, 1271099443649, 2395, 1, 200, 270285, 2, 0, 0, 108
19, 2, 13, 1271099445869, 295, 0, 200, 25897, 0, 0, 1, 72
0, 7, 15, 1271099446262, 378, 0, 200, 40014, 0, 0, 1, 49
10, 7, 4, 1271099446447, 463, 0, 200, 26962, 0, 0, 1, 228
22, 2, 13, 1271099446542, 427, 0, 200, 25897, 0, 0, 0, 211
2, 8, 14, 1271099444469, 2512, 1, 200, 283603, 2, 0, 15, 92
12, 2, 6, 1271099445127, 1875, 0, 200, 3814, 0, 0, 0, 1827
1, 8, 10, 1271099444266, 2780, 0, 200, 16190, 0, 0, 1, 2630
23, 1, 15, 1271099446522, 526, 0, 200, 40014, 0, 0, 1, 172
21, 1, 6, 1271099445663, 1431, 0, 200, 2492, 0, 0, 2, 1417
7, 10, 16, 1271099446750, 383, 0, 200, 40014, 0, 0, 0, 34
5, 7, 5, 1271099443992, 3263, 0, 200, 357361, 0, 0, 16, 298
18, 2, 6, 1271099445476, 1814, 0, 200, 2492, 0, 0, 0, 1800
9, 7, 11, 1271099447252, 89, 0, 200, 4320, 0, 0, 1, 41
13, 2, 9, 1271099446035, 1344, 0, 200, 167, 0, 0, 1, 1342
25, 0, 22, 1271099447162, 249, 0, 200, 18287, 0, 0, 0, 93
16, 3, 24, 1271099447179, 294, 0, 200, 27790, 0, 0, 0, 39
15, 4, 10, 1271099447544, 228, 0, 200, 18305, 0, 0, 0, 64
4, 8, 15, 1271099447443, 375, 0, 200, 40014, 0, 0, 1, 23
8, 6, 7, 1271099447878, 20, 0, 200, 1370, 0, 0, 1, 18
24, 1, 12, 1271099448241, 110, 0, 200, 4320, 0, 0, 0, 62
17, 6, 4, 1271099447418, 985, 0, 200, 89055, 0, 0, 1, 237
20, 3, 18, 1271099448472, 35, 0, 200, 2974, 0, 0, 1, 12
3, 8, 13, 1271099448600, 293, 0, 200, 25897, 0, 0, 1, 69
6, 8, 15, 1271099448532, 361, 0, 200, 40014, 0, 0, 1, 23
14, 4, 3, 1271099448800, 298, 0, 200, 25897, 0, 0, 1, 75
11, 4, 9, 1271099448263, 1149, 0, 200, 167, 0, 0, 1, 1147
12, 2, 7, 1271099449545, 19, 0, 200, 1370, 0, 0, 0, 17
0, 8, 15, 1271099449325, 390, 0, 200, 40014, 0, 0, 1, 39
7, 10, 18, 1271099449723, 41, 0, 200, 2975, 0, 0, 0, 11
2, 9, 13, 1271099449619, 306, 0, 200, 25897, 0, 0, 1, 78
22, 3, 13, 1271099449621, 314, 0, 200, 25897, 0, 0, 0, 89
1, 9, 11, 1271099449865, 81, 0, 200, 4512, 0, 0, 1, 51
21, 2, 13, 1271099449844, 270, 0, 200, 25897, 0, 0, 0, 50
23, 2, 15, 1271099449866, 357, 0, 200, 40014, 0, 0, 0, 24
26, 0, 16, 1271099449934, 366, 0, 200, 40014, 0, 0, 1, 19
13, 3, 24, 1271099450056, 456, 0, 200, 43777, 0, 0, 1, 75
25, 1, 1, 1271099450368, 226, 0, 200, 18287, 0, 0, 1, 71
18, 3, 4, 1271099450182, 437, 0, 200, 22371, 0, 0, 1, 233
4, 9, 15, 1271099450268, 375, 0, 200, 40014, 0, 0, 0, 23
15, 5, 23, 1271099450308, 382, 0, 200, 40014, 0, 0, 0, 43
10, 7, 6, 1271099449200, 1579, 0, 200, 2492, 0, 1, 1, 1555
20, 3, 19, 1271099451033, 84, 0, 200, 2104, 0, 0, 1, 71
19, 3, 14, 1271099448776, 2518, 1, 200, 283603, 2, 0, 15, 135
8, 6, 8, 1271099450759, 770, 0, 200, 83225, 0, 0, 1, 83
24, 2, 20, 1271099451374, 292, 0, 200, 25897, 0, 0, 1, 71
11, 5, 20, 1271099451709, 212, 0, 200, 18305, 0, 0, 1, 51
14, 5, 21, 1271099451842, 112, 0, 200, 7535, 0, 0, 0, 27
0, 8, 17, 1271099452273, 38, 0, 200, 2974, 0, 0, 1, 15
6, 9, 4, 1271099451499, 912, 0, 200, 86823, 0, 0, 0, 205
27, 0, 20, 1271099452228, 318, 0, 200, 25897, 0, 0, 0, 91
7, 10, 19, 1271099452498, 73, 0, 200, 2104, 0, 0, 0, 59
12, 2, 8, 1271099452425, 305, 0, 200, 23355, 0, 0, 0, 87
23, 3, 11, 1271099452980, 73, 0, 200, 4008, 0, 0, 1, 41
17, 6, 6, 1271099451342, 1721, 0, 200, 2492, 0, 0, 1, 1699
22, 4, 10, 1271099452804, 343, 0, 200, 18863, 0, 0, 1, 177
26, 1, 15, 1271099452803, 385, 0, 200, 40014, 0, 0, 0, 33
21, 3, 15, 1271099452861, 361, 0, 200, 40014, 0, 0, 1, 27
5, 7, 6, 1271099450261, 2997, 0, 200, 4023, 0, 0, 1, 2967
13, 4, 11, 1271099453237, 82, 0, 200, 4131, 0, 1, 1, 51
3, 9, 10, 1271099451868, 1533, 0, 200, 25897, 0, 0, 2, 1314
4, 9, 17, 1271099453428, 32, 0, 200, 2975, 0, 0, 0, 9
15, 6, 1, 1271099453291, 225, 0, 200, 18287, 0, 0, 2, 66
10, 8, 20, 1271099453399, 379, 0, 200, 25755, 0, 0, 1, 151
20, 4, 15, 1271099453756, 358, 0, 200, 40014, 0, 0, 1, 27
9, 8, 16, 1271099450065, 4196, 1, 200, 466139, 2, 0, 0, 138
28, 0, 16, 1271099453916, 358, 0, 200, 40014, 0, 0, 1, 27
16, 4, 16, 1271099450217, 4155, 1, 200, 466139, 2, 0, 0, 115
19, 4, 12, 1271099454271, 111, 0, 200, 4512, 0, 0, 1, 64
18, 3, 6, 1271099453245, 1391, 0, 200, 3814, 0, 0, 1, 1342
24, 3, 14, 1271099454512, 298, 0, 200, 25897, 0, 0, 1, 74
11, 6, 1, 1271099454635, 226, 0, 200, 18287, 0, 0, 3, 69
0, 8, 19, 1271099454897, 82, 0, 200, 2104, 0, 0, 1, 59
27, 1, 21, 1271099455085, 116, 0, 200, 7535, 0, 0, 1, 42
1, 10, 12, 1271099452523, 2701, 0, 200, 300434, 0, 0, 96, 96
7, 11, 10, 1271099455211, 227, 0, 200, 18305, 0, 0, 1, 60
8, 6, 9, 1271099454207, 1241, 0, 200, 167, 0, 0, 1, 1240
2, 10, 5, 1271099452699, 2844, 0, 200, 306341, 0, 0, 16, 273
23, 4, 15, 1271099455612, 379, 0, 200, 40014, 0, 3, 4, 28
22, 5, 16, 1271099455628, 373, 0, 200, 40014, 0, 0, 1, 25
17, 7, 16, 1271099455704, 356, 0, 200, 40014, 0, 0, 1, 28
21, 3, 17, 1271099456072, 36, 0, 200, 2975, 0, 0, 1, 11
25, 1, 3, 1271099453404, 2720, 0, 200, 16227, 0, 0, 1, 2585
26, 2, 12, 1271099456037, 90, 0, 200, 3955, 0, 0, 0, 59
5, 7, 7, 1271099456145, 34, 0, 200, 1359, 0, 0, 1, 18
4, 9, 19, 1271099456134, 68, 0, 200, 2104, 0, 0, 0, 55
13, 5, 24, 1271099456184, 271, 0, 200, 29359, 0, 0, 1, 24
29, 0, 15, 1271099456135, 362, 0, 200, 40014, 0, 1, 1, 26
15, 6, 3, 1271099456317, 331, 0, 200, 25897, 0, 0, 1, 106
10, 9, 2, 1271099456549, 227, 0, 200, 18287, 0, 0, 3, 70
16, 5, 11, 1271099456708, 100, 0, 200, 4131, 0, 0, 0, 48
6, 9, 6, 1271099455242, 1644, 0, 200, 2492, 0, 0, 1, 1620
12, 2, 9, 1271099455537, 1423, 0, 200, 163, 0, 0, 0, 1421
28, 0, 18, 1271099457026, 40, 0, 200, 2975, 0, 0, 1, 9
20, 5, 13, 1271099456911, 443, 0, 200, 25897, 0, 0, 1, 218
19, 5, 24, 1271099456990, 404, 0, 200, 29823, 0, 0, 1, 138
18, 3, 7, 1271099457423, 19, 0, 200, 1370, 0, 0, 1, 18
24, 4, 15, 1271099457370, 367, 0, 200, 40014, 0, 0, 2, 33
27, 2, 11, 1271099457797, 71, 0, 200, 4320, 0, 0, 1, 40
1, 11, 1, 1271099457695, 234, 0, 200, 18287, 0, 0, 0, 69
0, 9, 1, 1271099457809, 227, 0, 200, 18287, 0, 0, 0, 72
7, 12, 13, 1271099458198, 310, 0, 200, 25897, 0, 0, 0, 83
9, 8, 18, 1271099456751, 1857, 0, 200, 219020, 0, 0, 0, 30
23, 4, 17, 1271099458586, 40, 0, 200, 2975, 0, 3, 4, 9
21, 3, 19, 1271099458605, 82, 0, 200, 2104, 0, 0, 1, 58
17, 8, 15, 1271099458385, 360, 0, 200, 40014, 0, 0, 1, 18
25, 2, 12, 1271099458652, 100, 0, 200, 4512, 0, 0, 1, 48
14, 6, 16, 1271099454534, 4225, 1, 200, 466139, 2, 0, 0, 186
4, 10, 1, 1271099458915, 269, 0, 200, 18287, 0, 0, 1, 103
5, 7, 8, 1271099458870, 343, 0, 200, 20792, 0, 0, 1, 169
2, 10, 6, 1271099457835, 1432, 0, 200, 2492, 0, 0, 1, 1409
29, 1, 22, 1271099459108, 251, 0, 200, 18287, 0, 0, 0, 83
13, 6, 16, 1271099459082, 361, 0, 200, 40014, 0, 0, 2, 30
26, 3, 13, 1271099459163, 302, 0, 200, 25897, 0, 0, 1, 75
3, 10, 5, 1271099456329, 3293, 0, 200, 357334, 0, 0, 16, 326
28, 0, 19, 1271099459558, 73, 0, 200, 2104, 0, 0, 1, 60
12, 3, 12, 1271099459496, 453, 0, 200, 23347, 0, 0, 1, 241
11, 6, 3, 1271099457196, 2806, 0, 200, 19011, 0, 0, 1, 2625
19, 6, 1, 1271099459781, 265, 0, 200, 18287, 0, 0, 1, 93
22, 6, 10, 1271099458652, 1557, 0, 200, 19744, 0, 0, 1, 1383
24, 4, 17, 1271099460370, 40, 0, 200, 2975, 0, 0, 2, 9
18, 3, 8, 1271099460177, 296, 0, 200, 23377, 0, 0, 1, 89
31, 0, 11, 1271099460706, 101, 0, 200, 4008, 0, 0, 0, 53
8, 7, 12, 1271099458294, 2542, 0, 200, 287300, 0, 0, 32, 158
27, 3, 4, 1271099460490, 448, 0, 200, 23426, 0, 0, 0, 235
1, 11, 3, 1271099460664, 292, 0, 200, 16790, 0, 0, 0, 133
0, 9, 3, 1271099460633, 329, 0, 200, 25897, 0, 0, 1, 109
23, 4, 19, 1271099461334, 72, 0, 200, 2104, 0, 3, 4, 55
20, 6, 10, 1271099459911, 1566, 0, 200, 25907, 0, 0, 1, 1345
7, 13, 23, 1271099461147, 415, 0, 200, 40014, 0, 0, 1, 67
9, 8, 19, 1271099461488, 81, 0, 200, 2104, 0, 0, 0, 56
21, 4, 13, 1271099461292, 285, 0, 200, 25897, 0, 0, 1, 69
17, 9, 13, 1271099461327, 263, 0, 200, 25897, 0, 0, 1, 47
25, 3, 20, 1271099461377, 305, 0, 200, 19744, 0, 0, 1, 129
14, 7, 1, 1271099461485, 236, 0, 200, 18287, 0, 0, 1, 79
16, 6, 12, 1271099459514, 2534, 0, 200, 274572, 0, 0, 0, 202
15, 7, 10, 1271099459439, 2671, 0, 200, 16217, 0, 0, 0, 2528
29, 2, 1, 1271099461996, 235, 0, 200, 18287, 0, 0, 1, 70
